0.31831 0 -0.0950188 0.2
0.63662 0.312962 -0.209556 0.2
0.95493 0.594481 0.627664 0.2
1.27324 0.816274 0.881846 0.2
1.59155 0.956056 1.08364 0.2
1.90986 0.999785 1.17393 0.2
2.22817 0.943066 1.02249 0.2
2.54648 0.791599 0.635084 0.2
2.86479 0.560601 0.525287 0.2
3.1831 0.27328 0.225892 0.2
3.50141 -0.041497 -0.370526 0.2
3.81972 -0.352105 -0.453373 0.2
4.13803 -0.627337 -1.01123 0.2
4.45634 -0.839542 -0.547085 0.2
4.77465 -0.967399 -0.970356 0.2
5.09296 -0.998062 -1.1101 0.2
5.41127 -0.928452 -0.653988 0.2
5.72958 -0.765561 -0.1761 0.2
6.04789 -0.525755 -0.426112 0.2
6.3662 -0.233127 -0.035558 0.2
6.68451 0.0829225 -0.115678 0.2
7.00282 0.390641 0.291889 0.2
7.32113 0.659113 1.21127 0.2
7.63944 0.861364 1.00908 0.2
7.95775 0.977075 0.948092 0.2
8.27606 0.99462 0.942681 0.2
8.59437 0.912238 0.561713 0.2
8.91268 0.738204 0.692951 0.2
9.23099 0.490003 0.363394 0.2
9.5493 0.192573 0.149326 0.2
9.86761 -0.124205 -0.156317 0.2
10.1859 -0.428504 -0.479051 0.2
10.5042 -0.689752 -0.668115 0.2
10.8225 -0.881702 -1.29238 0.2
11.1409 -0.985068 -0.895193 0.2
11.4592 -0.989465 -0.773164 0.2
11.7775 -0.894452 -1.12112 0.2
12.0958 -0.709575 -0.895444 0.2
12.4141 -0.453408 -0.885972 0.2
12.7324 -0.151687 -0.161324 0.2
13.0507 0.165274 -0.0932115 0.2
13.369 0.465629 0.778333 0.2
13.6873 0.719204 0.408816 0.2
14.0056 0.900521 0.301377 0.2
14.324 0.991364 0.960137 0.2
14.6423 0.982605 1.08457 0.2
14.9606 0.875126 0.853216 0.2
15.2789 0.679724 0.395813 0.2
15.5972 0.416031 0.19429 0.2
15.9155 0.110539 0.590657 0.2
16.2338 -0.206058 0.158557 0.2
16.5521 -0.501952 -0.708889 0.2
16.8704 -0.747416 -0.561093 0.2
17.1887 -0.917789 -0.932039 0.2
17.5071 -0.995952 -0.597407 0.2
17.8254 -0.974053 -1.18635 0.2
18.1437 -0.854292 -0.880064 0.2
18.462 -0.648702 -0.532792 0.2
18.7803 -0.377937 -0.22788 0.2
19.0986 -0.0692014 -0.00623971 0.2
19.4169 0.246487 0.593141 0.2
19.7352 0.537411 0.324723 0.2
20.0535 0.774341 0.824729 0.2
20.3718 0.933475 0.994442 0.2
20.6902 0.998824 1.10349 0.2
21.0085 0.963822 1.1385 0.2
21.3268 0.831986 0.382736 0.2
21.6451 0.616562 0.723942 0.2
21.9634 0.339192 0.214515 0.2
22.2817 0.0277443 0.0894516 0.2
22.6 -0.286491 0.17583 0.2
22.9183 -0.571943 -0.604048 0.2
23.2366 -0.799932 -0.535843 0.2
23.555 -0.947554 -0.702895 0.2
23.8733 -0.999976 -1.11689 0.2
24.1916 -0.951931 -0.983261 0.2
24.5099 -0.808247 -0.772836 0.2
24.8282 -0.58336 -0.258317 0.2
25.1465 -0.299863 -0.264863 0.2
25.4648 0.0137606 0.04765 0.2
25.7831 0.326002 -0.0308218 0.2
26.1014 0.60549 0.83819 0.2
26.4197 0.824145 1.23965 0.2
26.7381 0.96 0.640535 0.2
27.0564 0.999404 1.02404 0.2
27.3747 0.9384 0.897938 0.2
27.693 0.783116 0.576746 0.2
28.0113 0.549153 0.384729 0.2
28.3296 0.260017 0.284425 0.2
28.6479 -0.0552418 -0.0975693 0.2
28.9662 -0.364951 -0.206432 0.2
29.2845 -0.637994 -0.587442 0.2
29.6028 -0.846938 -0.985825 0.2
29.9212 -0.970792 -0.767013 0.2
30.2395 -0.997112 -0.941369 0.2
30.5578 -0.923252 -1.22743 0.2
30.8761 -0.756635 -0.401427 0.2
31.1944 -0.514 -0.68613 0.2
31.5127 -0.219724 0.155701 0.2
31.831 0.0966278 0.0642308 0.2
32.1493 0.403271 0.463843 0.2
32.4676 0.669399 0.518325 0.2
32.7859 0.868272 1.10671 0.2
33.1043 0.979912 1.27772 0.2
33.4226 0.993101 1.06019 0.2
33.7409 0.906514 1.11076 0.2
34.0592 0.728851 0.865351 0.2
34.3775 0.477962 0.938167 0.2
34.6958 0.179052 0.398789 0.2
35.0141 -0.137847 0.417222 0.2
35.3324 -0.440897 -0.14026 0.2
35.6507 -0.69965 -0.742816 0.2
35.969 -0.888111 -0.884638 0.2
36.2874 -0.987344 -1.39681 0.2
36.6057 -0.987379 -1.27498 0.2
36.924 -0.888214 -0.977479 0.2
37.2423 -0.699812 -0.472669 0.2
37.5606 -0.4411 -0.538558 0.2
37.8789 -0.138071 -0.70298 0.2
38.1972 0.178829 0.0519254 0.2
38.5155 0.477763 0.695318 0.2
38.8338 0.728697 0.848403 0.2
39.1521 0.906419 1.28207 0.2
39.4705 0.993074 0.76529 0.2
39.7888 0.979957 0.718931 0.2
40.1071 0.868384 0.759154 0.2
40.4254 0.669566 0.385844 0.2
40.7437 0.403478 0.50162 0.2
41.062 0.0968526 0.202412 0.2
41.3803 -0.219503 -0.0715894 0.2
41.6986 -0.513806 -0.539876 0.2
42.0169 -0.756488 -0.484276 0.2
42.3353 -0.923166 -0.856108 0.2
42.6536 -0.997094 -1.10176 0.2
42.9719 -0.970846 -0.564626 0.2
43.2902 -0.847058 -1.10825 0.2
43.6085 -0.638168 -0.295147 0.2
43.9268 -0.365161 -0.185425 0.2
44.2451 -0.0554673 0.37533 0.2
44.5634 0.259799 0.164045 0.2
44.8817 0.548964 0.19158 0.2
45.2 0.782975 0.803018 0.2
45.5184 0.938322 0.531817 0.2
45.8367 0.999397 1.00302 0.2
46.155 0.960063 0.906676 0.2
46.4733 0.824273 0.478875 0.2
46.7916 0.60567 0.865454 0.2
47.1099 0.326215 -0.035408 0.2
47.4282 0.0139864 -0.0971506 0.2
47.7465 -0.299648 -0.158234 0.2
48.0648 -0.583176 -0.573393 0.2
48.3831 -0.808114 -0.905414 0.2
48.7015 -0.951862 -0.988888 0.2
49.0198 -0.999977 -1.08056 0.2
49.3381 -0.947626 -1.08352 0.2
49.6564 -0.800068 -0.44198 0.2
49.9747 -0.572128 -0.811871 0.2
50.293 -0.286707 0.115312 0.2
50.6113 0.0275186 0.163508 0.2
50.9296 0.33898 0.344707 0.2
51.2479 0.616384 0.412056 0.2
51.5662 0.831861 0.677741 0.2
51.8846 0.963762 0.911701 0.2
52.2029 0.998835 0.978984 0.2
52.5212 0.933556 0.581949 0.2
52.8395 0.774484 0.368883 0.2
53.1578 0.537601 0.887661 0.2
53.4761 0.246706 0.0412035 0.2
53.7944 -0.0689761 0.367051 0.2
54.1127 -0.377728 -0.193368 0.2
54.431 -0.64853 -1.18206 0.2
54.7493 -0.854175 -1.24076 0.2
55.0677 -0.974002 -1.10687 0.2
55.386 -0.995972 -0.775092 0.2
55.7043 -0.917878 -0.928245 0.2
56.0226 -0.747567 -0.854332 0.2
56.3409 -0.502148 -0.70217 0.2
56.6592 -0.206279 0.0901456 0.2
56.9775 0.110315 -0.176355 0.2
57.2958 0.415825 0.397732 0.2
57.6141 0.679558 0.605266 0.2
57.9324 0.875017 0.48935 0.2
58.2508 0.982563 1.23997 0.2
58.5691 0.991393 0.804879 0.2
58.8874 0.900619 1.19221 0.2
59.2057 0.719361 0.881765 0.2
59.524 0.465829 0.896395 0.2
59.8423 0.165496 -0.186575 0.2
60.1606 -0.151464 0.179036 0.2
60.4789 -0.453206 -0.638631 0.2
60.7972 -0.709416 -1.1369 0.2
61.1155 -0.894351 -1.24861 0.2
61.4339 -0.989433 -1.47828 0.2
61.7522 -0.985107 -0.929409 0.2
62.0705 -0.881808 -0.736179 0.2
62.3888 -0.689916 -0.45684 0.2
62.7071 -0.428708 -0.381446 0.2
63.0254 -0.124429 0.0698565 0.2
63.3437 0.192351 0.352931 0.2
63.662 0.489806 0.755294 0.2
